Match_Id,Player_Id,Batsman_Scored
980960,305,0
980960,310,32
980960,320,31
980960,329,0
980960,364,1
980960,367,1
980960,374,0
980960,409,27
980960,410,27
980960,422,1
980960,432,0
980962,17,21
980962,20,24
980962,50,0
980962,57,85
980962,79,57
980962,85,4
980962,89,3
980962,106,0
980962,201,0
980962,208,22
980962,221,0
980962,280,12
980962,306,45
980962,375,0
980962,377,0
980962,400,0
980962,403,0
980962,407,27
980962,413,0
980962,418,0
980962,423,6
980962,464,0
980964,8,52
980964,31,60
980964,32,34
980964,40,37
980964,46,1
980964,67,0
980964,96,8
980964,110,4
980964,162,7
980964,190,0
980964,232,0
980964,255,16
980964,270,0
980964,296,0
980964,308,10
980964,315,0
980964,334,39
980964,336,15
980964,354,52
980964,369,16
980964,382,0
980964,463,0
980966,2,1
980966,14,0
980966,15,0
980966,21,24
980966,35,36
980966,80,0
980966,88,53
980966,136,0
980966,147,15
980966,154,13
980966,254,5
980966,293,0
980966,310,7
980966,339,0
980966,347,0
980966,350,0
980966,351,19
980966,355,46
980966,410,2
980966,420,69
980966,421,0
980966,432,0
980968,31,19
980968,40,54
980968,46,70
980968,62,24
980968,67,0
980968,96,0
980968,185,6
980968,190,0
980968,232,0
980968,276,0
980968,305,68
980968,308,0
980968,316,0
980968,320,13
980968,329,11
980968,334,16
980968,345,0
980968,364,1
980968,367,1
980968,374,21
980968,409,0
980968,424,0
980970,20,27
980970,79,21
980970,85,63
980970,89,0
980970,106,0
980970,136,0
980970,154,34
980970,197,0
980970,201,0
980970,280,14
980970,322,19
980970,339,32
980970,347,2
980970,351,20
980970,386,0
980970,408,20
980970,418,0
980970,420,2
980970,421,24
980970,425,1
980970,426,30
980970,464,0
980972,2,7
980972,14,6
980972,21,20
980972,27,5
980972,35,18
980972,42,47
980972,71,18
980972,73,0
980972,80,0
980972,88,0
980972,116,0
980972,147,1
980972,163,14
980972,183,9
980972,187,24
980972,254,51
980972,299,0
980972,394,18
980972,396,6
980972,429,0
980972,432,0
980972,460,0
980974,8,108
980974,20,9
980974,32,36
980974,61,0
980974,79,52
980974,85,74
980974,89,9
980974,106,0
980974,110,1
980974,197,0
980974,201,10
980974,255,0
980974,280,14
980974,296,0
980974,354,38
980974,366,0
980974,369,0
980974,382,0
980974,417,6
980974,426,16
980974,430,0
980974,434,0
980976,15,0
980976,62,52
980976,136,0
980976,185,25
980976,293,0
980976,305,16
980976,320,11
980976,329,0
980976,339,23
980976,347,0
980976,350,17
980976,351,49
980976,355,52
980976,364,0
980976,367,0
980976,374,16
980976,408,12
980976,409,52
980976,420,4
980976,421,6
980976,422,0
980976,427,1
980978,17,0
980978,27,39
980978,42,82
980978,50,21
980978,57,5
980978,73,0
980978,163,1
980978,183,0
980978,187,48
980978,208,6
980978,221,11
980978,299,0
980978,375,6
980978,377,3
980978,394,0
980978,396,2
980978,400,7
980978,403,8
980978,407,2
980978,413,17
980978,429,0
980978,460,0
980980,2,29
980980,14,0
980980,21,14
980980,31,63
980980,35,9
980980,40,5
980980,46,14
980980,67,0
980980,71,0
980980,80,0
980980,88,51
980980,96,0
980980,147,27
980980,190,0
980980,232,0
980980,254,29
980980,276,66
980980,308,4
980980,316,0
980980,334,0
980980,370,0
980980,432,0
980982,8,20
980982,32,1
980982,62,16
980982,110,64
980982,140,0
980982,185,89
980982,255,0
980982,296,0
980982,320,0
980982,354,42
980982,364,0
980982,367,0
980982,369,33
980982,374,0
980982,382,0
980982,395,0
980982,409,34
980982,417,11
980982,422,0
980982,427,21
980982,428,9
980982,434,0
980984,20,30
980984,27,23
980984,42,33
980984,61,0
980984,73,0
980984,79,9
980984,85,0
980984,89,0
980984,106,0
980984,163,10
980984,183,7
980984,187,11
980984,197,34
980984,201,29
980984,280,17
980984,299,1
980984,394,14
980984,396,32
980984,426,11
980984,429,1
980984,430,0
980984,460,0
980986,8,7
980986,17,1
980986,32,15
980986,50,0
980986,57,25
980986,110,24
980986,162,5
980986,208,44
980986,221,35
980986,255,0
980986,270,0
980986,296,0
980986,354,68
980986,369,25
980986,375,0
980986,377,0
980986,382,0
980986,403,0
980986,407,29
980986,413,0
980986,431,9
980986,434,0
980988,27,8
980988,42,34
980988,73,1
980988,136,0
980988,154,0
980988,163,0
980988,183,7
980988,187,46
980988,260,10
980988,299,1
980988,339,20
980988,347,0
980988,350,0
980988,351,34
980988,355,44
980988,371,0
980988,394,10
980988,396,27
980988,420,39
980988,425,0
980988,429,1
980988,460,0
980990,50,14
980990,57,15
980990,62,56
980990,185,54
980990,208,0
980990,221,27
980990,262,0
980990,305,0
980990,320,0
980990,329,6
980990,364,0
980990,367,0
980990,374,0
980990,375,2
980990,377,1
980990,403,4
980990,407,9
980990,409,0
980990,413,19
980990,422,0
980990,427,0
980990,431,25
980992,2,11
980992,8,105
980992,14,1
980992,32,0
980992,35,21
980992,71,1
980992,80,2
980992,88,2
980992,110,129
980992,147,7
980992,162,6
980992,254,37
980992,255,0
980992,270,0
980992,296,0
980992,354,0
980992,369,0
980992,370,7
980992,382,0
980992,414,3
980992,432,0
980992,434,0
980994,20,8
980994,29,7
980994,31,37
980994,40,0
980994,46,4
980994,67,0
980994,79,13
980994,85,2
980994,96,15
980994,106,0
980994,190,0
980994,197,33
980994,201,0
980994,276,0
980994,280,13
980994,308,0
980994,315,0
980994,334,0
980994,344,0
980994,418,0
980994,426,21
980994,430,0
980996,27,42
980996,42,25
980996,62,27
980996,73,0
980996,163,0
980996,166,0
980996,183,0
980996,185,6
980996,187,52
980996,299,0
980996,305,0
980996,320,20
980996,329,27
980996,364,0
980996,367,0
980996,374,0
980996,385,18
980996,394,34
980996,395,0
980996,409,0
980996,427,96
980996,460,0
980998,15,2
980998,50,0
980998,57,31
980998,81,0
980998,136,1
980998,154,9
980998,208,13
980998,221,3
980998,260,8
980998,293,1
980998,339,8
980998,350,20
980998,351,6
980998,355,40
980998,375,0
980998,386,5
980998,403,0
980998,407,18
980998,413,86
980998,415,48
980998,420,23
980998,431,0
981000,8,75
981000,31,6
981000,32,0
981000,40,51
981000,46,2
981000,67,0
981000,96,50
981000,110,59
981000,140,0
981000,162,49
981000,190,0
981000,255,0
981000,270,0
981000,276,18
981000,308,5
981000,315,0
981000,334,39
981000,344,0
981000,354,0
981000,369,0
981000,382,0
981000,434,0
981002,15,0
981002,20,0
981002,29,0
981002,79,0
981002,85,42
981002,106,0
981002,136,0
981002,154,14
981002,197,8
981002,201,0
981002,280,0
981002,339,41
981002,347,0
981002,350,38
981002,351,10
981002,355,2
981002,371,2
981002,393,8
981002,420,4
981002,426,19
981002,430,0
981002,465,0
981004,8,113
981004,32,1
981004,62,24
981004,110,0
981004,162,73
981004,185,16
981004,255,0
981004,270,0
981004,296,0
981004,320,3
981004,329,18
981004,354,16
981004,364,14
981004,367,5
981004,369,0
981004,374,13
981004,382,0
981004,416,0
981004,422,12
981004,427,9
981004,428,0
981004,434,0
981006,2,6
981006,14,0
981006,21,53
981006,31,36
981006,35,11
981006,40,8
981006,46,25
981006,67,11
981006,71,0
981006,80,0
981006,88,12
981006,96,1
981006,147,0
981006,186,0
981006,190,1
981006,254,26
981006,276,3
981006,308,17
981006,315,2
981006,344,0
981006,391,13
981006,433,0
981008,15,0
981008,27,10
981008,42,10
981008,136,0
981008,154,17
981008,163,18
981008,166,0
981008,183,16
981008,187,73
981008,216,14
981008,299,13
981008,322,0
981008,339,83
981008,351,3
981008,355,2
981008,371,0
981008,394,1
981008,408,10
981008,420,32
981008,425,0
981008,429,0
981008,460,0
981010,20,64
981010,29,2
981010,62,3
981010,79,17
981010,85,19
981010,106,0
981010,185,59
981010,197,9
981010,201,1
981010,280,23
981010,320,7
981010,329,51
981010,356,11
981010,364,0
981010,367,0
981010,374,1
981010,416,1
981010,426,30
981010,427,30
981010,428,5
981010,430,0
981010,465,0
981012,2,48
981012,14,0
981012,21,58
981012,35,21
981012,50,3
981012,57,30
981012,71,0
981012,80,0
981012,81,1
981012,88,3
981012,147,37
981012,186,0
981012,221,9
981012,254,0
981012,375,0
981012,400,7
981012,403,0
981012,407,33
981012,413,4
981012,415,7
981012,431,70
981012,433,0
981014,27,19
981014,31,52
981014,40,16
981014,42,51
981014,46,25
981014,96,48
981014,163,11
981014,166,8
981014,183,15
981014,187,18
981014,276,7
981014,299,5
981014,308,6
981014,315,0
981014,344,0
981014,391,3
981014,394,2
981014,396,7
981014,411,10
981014,429,2
981014,460,0
981014,462,0
981016,8,54
981016,15,0
981016,32,14
981016,110,6
981016,136,0
981016,140,0
981016,162,1
981016,255,16
981016,270,0
981016,322,6
981016,339,11
981016,350,27
981016,351,17
981016,354,38
981016,355,60
981016,369,0
981016,382,0
981016,408,1
981016,420,1
981016,421,4
981016,425,5
981016,434,0
981018,2,1
981018,8,0
981018,14,1
981018,21,1
981018,32,1
981018,35,3
981018,71,8
981018,80,10
981018,88,26
981018,110,79
981018,140,33
981018,147,73
981018,162,9
981018,186,1
981018,254,4
981018,255,21
981018,270,0
981018,354,0
981018,369,0
981018,382,0
981018,433,19
981018,434,0
981020,27,44
981020,31,2
981020,40,28
981020,42,10
981020,46,11
981020,96,36
981020,163,31
981020,183,7
981020,187,28
981020,190,0
981020,209,8
981020,228,14
981020,299,1
981020,308,23
981020,315,1
981020,385,0
981020,391,6
981020,394,21
981020,411,16
981020,429,0
981020,460,0
981020,462,0
981022,2,32
981022,14,0
981022,21,1
981022,27,8
981022,35,19
981022,42,0
981022,71,20
981022,80,3
981022,88,26
981022,147,1
981022,163,11
981022,183,10
981022,187,93
981022,228,27
981022,254,50
981022,299,0
981022,385,8
981022,394,4
981022,429,0
981022,432,0
981022,433,5
981022,458,0
981024,8,54
981024,27,38
981024,32,11
981024,42,28
981024,110,5
981024,140,4
981024,162,76
981024,163,4
981024,183,7
981024,187,69
981024,228,5
981024,255,9
981024,270,0
981024,299,1
981024,354,11
981024,369,18
981024,382,0
981024,385,39
981024,394,3
981024,429,0
981024,434,3
981024,460,0
